日期,产品名称,销售区域,销售金额,销售数量,单价,利润,客户类型,支付方式
2025-09-10,产品B,广州,9816.0,85,115.48,1461.49,VIP客户,信用卡
2025-09-10,产品B,深圳,9827.0,29,338.86,1164.15,VIP客户,微信支付
2025-09-10,产品B,杭州,2128.0,25,85.12,451.31,新客户,支付宝
2025-09-10,产品C,北京,1107.0,53,20.89,271.87,新客户,微信支付
2025-09-10,产品C,上海,2135.0,97,22.01,269.23,老客户,微信支付
2025-09-10,产品C,广州,6579.0,90,73.1,795.44,VIP客户,微信支付
2025-09-10,产品C,深圳,,26,257.12,1075.09,老客户,支付宝
2025-09-10,产品C,杭州,7651.0,50,153.02,1945.41,新客户,支付宝
2025-09-10,产品D,北京,5796.0,11,526.91,918.87,老客户,支付宝
2025-09-10,产品D,上海,4975.0,22,226.14,735.11,VIP客户,现金
2025-09-10,产品D,广州,9500.0,74,128.38,1134.22,新客户,信用卡
2025-09-10,产品D,深圳,2802.0,63,44.48,578.28,VIP客户,支付宝
2025-09-10,产品D,杭州,9173.0,51,179.86,1106.31,老客户,信用卡
2025-09-10,产品E,北京,5456.0,79,69.06,1095.39,新客户,现金
2025-09-10,产品E,上海,3240.0,61,53.11,532.48,老客户,现金
2025-09-10,产品E,广州,7967.0,74,107.66,1144.69,新客户,支付宝
2025-09-10,产品E,深圳,3970.0,49,81.02,469.74,VIP客户,微信支付
2025-09-10,产品E,杭州,1905.0,55,34.64,264.64,新客户,信用卡
2025-09-11,产品A,北京,7018.0,26,269.92,1673.99,新客户,微信支付
2025-09-11,产品A,上海,8422.0,15,561.47,2356.72,老客户,现金
2025-09-11,产品A,广州,7332.0,88,83.32,1547.19,VIP客户,微信支付
2025-09-11,产品A,深圳,8795.0,89,98.82,1845.78,老客户,微信支付
2025-09-11,产品A,杭州,9213.0,12,767.75,1770.86,新客户,支付宝
2025-09-11,产品B,北京,,92,27.16,497.57,VIP客户,微信支付
2025-09-11,产品B,上海,6914.0,23,300.61,1316.18,新客户,现金
2025-09-11,产品B,广州,3153.0,69,45.7,414.98,新客户,信用卡
2025-09-11,产品B,深圳,3329.0,14,237.79,622.56,VIP客户,微信支付
2025-09-11,产品B,杭州,5879.0,34,172.91,946.96,新客户,现金
2025-09-11,产品C,北京,6468.0,71,91.1,1219.89,老客户,信用卡
2025-09-11,产品C,上海,1168.0,72,16.22,267.57,新客户,现金
2025-09-11,产品C,广州,,84,110.33,2753.09,新客户,信用卡
2025-09-11,产品C,深圳,,89,86.61,1164.53,新客户,信用卡
2025-09-11,产品C,杭州,8698.0,64,135.91,1397.02,新客户,现金
2025-09-11,产品D,北京,2847.0,90,31.63,825.47,老客户,现金
2025-09-11,产品D,上海,,26,362.73,1380.72,老客户,微信支付
2025-09-11,产品D,广州,5625.0,37,152.03,1653.18,新客户,信用卡
2025-09-11,产品D,深圳,6190.0,17,364.12,827.36,老客户,信用卡
2025-09-11,产品D,杭州,5085.0,18,282.5,772.32,VIP客户,现金
2025-09-11,产品E,北京,2418.0,84,28.79,307.93,VIP客户,支付宝
2025-09-11,产品E,上海,9806.0,96,102.15,1892.22,老客户,现金
2025-09-11,产品E,广州,3597.0,71,50.66,991.96,老客户,信用卡
2025-09-11,产品E,深圳,8594.0,16,537.12,1242.7,老客户,现金
2025-09-11,产品E,杭州,1891.0,56,33.77,296.53,老客户,现金
2025-09-12,产品A,北京,7287.0,81,89.96,1944.83,VIP客户,信用卡
2025-09-12,产品A,上海,7652.0,17,450.12,1515.9,VIP客户,微信支付
2025-09-12,产品A,广州,2351.0,50,47.02,458.92,老客户,微信支付
2025-09-12,产品A,深圳,8890.0,46,193.26,1589.33,VIP客户,微信支付
2025-09-12,产品A,杭州,7010.0,49,143.06,1180.88,VIP客户,现金
2025-09-12,产品B,北京,3982.0,65,61.26,765.62,老客户,信用卡
2025-09-12,产品B,上海,9072.0,72,126.0,1986.29,VIP客户,支付宝
2025-09-12,产品B,广州,6251.0,89,70.24,814.65,老客户,现金
2025-09-12,产品B,深圳,3487.0,23,151.61,501.29,新客户,现金
2025-09-12,产品B,杭州,9471.0,19,498.47,1958.62,VIP客户,支付宝
2025-09-12,产品C,北京,4694.0,94,49.94,1086.15,新客户,信用卡
2025-09-12,产品C,上海,2829.0,83,34.08,565.88,老客户,信用卡
2025-09-12,产品C,广州,5707.0,85,67.14,1203.62,老客户,微信支付
2025-09-12,产品C,深圳,9719.0,27,359.96,2213.08,老客户,现金
2025-09-12,产品C,杭州,7661.0,100,76.61,1658.1,老客户,信用卡
2025-09-12,产品D,北京,8745.0,11,795.0,2352.37,VIP客户,支付宝
2025-09-12,产品D,上海,4938.0,55,89.78,1050.18,新客户,微信支付
2025-09-12,产品D,广州,9116.0,69,132.12,2625.42,老客户,信用卡
2025-09-12,产品D,深圳,3745.0,45,83.22,893.8,新客户,支付宝
2025-09-12,产品D,杭州,3851.0,83,46.4,935.5,VIP客户,现金
2025-09-12,产品E,北京,2271.0,86,26.41,475.98,VIP客户,支付宝
2025-09-12,产品E,上海,8128.0,80,101.6,2166.75,VIP客户,信用卡
2025-09-12,产品E,广州,6371.0,58,109.84,1063.18,新客户,微信支付
2025-09-12,产品E,深圳,8279.0,99,83.63,1656.88,新客户,支付宝
2025-09-12,产品E,杭州,4949.0,22,224.95,1147.92,老客户,微信支付
2025-09-13,产品A,北京,6309.0,90,70.1,1302.66,新客户,信用卡
2025-09-13,产品A,上海,5954.0,94,63.34,1007.12,老客户,信用卡
2025-09-13,产品A,广州,9759.0,74,131.88,1405.1,老客户,微信支付
2025-09-13,产品A,深圳,52710.0,78,67.58,1553.16,新客户,信用卡
2025-09-13,产品A,杭州,9443.0,25,377.72,1153.62,新客户,支付宝
2025-09-13,产品B,北京,57380.0,82,69.98,1161.65,VIP客户,微信支付
2025-09-13,产品B,上海,6891.0,89,77.43,1578.75,老客户,现金
2025-09-13,产品B,广州,7439.0,80,92.99,1573.66,VIP客户,信用卡
2025-09-13,产品B,深圳,6247.0,19,328.79,1816.32,VIP客户,信用卡
2025-09-13,产品B,杭州,,13,583.31,2217.14,VIP客户,现金
2025-09-13,产品C,北京,5751.0,59,97.47,878.14,VIP客户,微信支付
2025-09-13,产品C,上海,86180.0,54,159.59,1668.84,VIP客户,微信支付
2025-09-13,产品C,广州,7735.0,42,184.17,2284.31,老客户,支付宝
2025-09-13,产品C,深圳,9495.0,31,306.29,1332.53,老客户,微信支付
2025-09-13,产品C,杭州,5583.0,21,265.86,816.24,老客户,支付宝
2025-09-13,产品D,北京,2812.0,87,32.32,354.96,VIP客户,支付宝
2025-09-13,产品D,上海,7589.0,95,79.88,1841.32,VIP客户,信用卡
2025-09-13,产品D,广州,9982.0,90,110.91,1920.34,VIP客户,信用卡
2025-09-13,产品D,深圳,3502.0,52,67.35,531.91,新客户,微信支付
2025-09-13,产品D,杭州,6801.0,15,453.4,1086.92,新客户,微信支付
2025-09-13,产品E,北京,6953.0,82,84.79,1862.09,VIP客户,现金
2025-09-13,产品E,上海,,38,237.16,1582.2,新客户,信用卡
2025-09-13,产品E,广州,2125.0,33,64.39,586.49,新客户,支付宝
2025-09-13,产品E,深圳,6296.0,35,179.89,638.29,VIP客户,信用卡
2025-09-13,产品E,杭州,1978.0,100,19.78,241.09,新客户,微信支付
2025-09-14,产品A,北京,5367.0,52,103.21,1438.37,老客户,微信支付
2025-09-14,产品A,上海,4181.0,50,83.62,703.59,新客户,支付宝
2025-09-14,产品A,广州,9086.0,92,98.76,1562.15,老客户,信用卡
2025-09-14,产品A,深圳,,98,79.57,1925.61,老客户,信用卡
2025-09-14,产品A,杭州,9530.0,65,146.62,2239.9,新客户,信用卡
2025-09-14,产品B,北京,5700.0,43,132.56,1083.02,新客户,微信支付
2025-09-14,产品B,上海,65740.0,10,657.4,1700.31,新客户,微信支付
2025-09-14,产品B,广州,8575.0,42,204.17,1880.16,老客户,现金
2025-09-14,产品B,深圳,1171.0,14,83.64,289.19,VIP客户,微信支付
2025-09-14,产品B,杭州,5237.0,37,141.54,820.59,新客户,现金
2025-09-14,产品C,北京,6061.0,74,81.91,1462.25,老客户,微信支付
2025-09-14,产品C,上海,7107.0,16,444.19,959.74,VIP客户,微信支付
2025-09-14,产品C,广州,,77,97.71,2171.64,VIP客户,微信支付
2025-09-14,产品C,深圳,5375.0,68,79.04,686.7,VIP客户,信用卡
2025-09-14,产品C,杭州,3559.0,79,45.05,640.11,VIP客户,微信支付
2025-09-14,产品D,北京,4692.0,11,426.55,588.91,VIP客户,支付宝
2025-09-14,产品D,上海,6295.0,74,85.07,1066.28,老客户,支付宝
2025-09-14,产品D,广州,9351.0,85,110.01,1390.37,VIP客户,信用卡
2025-09-14,产品D,深圳,4155.0,34,122.21,653.58,老客户,微信支付
2025-09-14,产品D,杭州,4883.0,60,81.38,1225.78,VIP客户,信用卡
2025-09-14,产品E,北京,1813.0,10,181.3,479.34,VIP客户,微信支付
2025-09-14,产品E,上海,3138.0,23,136.43,517.59,VIP客户,微信支付
2025-09-14,产品E,广州,2813.0,93,30.25,603.81,VIP客户,现金
2025-09-14,产品E,深圳,5160.0,45,114.67,895.65,老客户,支付宝
2025-09-14,产品E,杭州,3922.0,68,57.68,1063.29,VIP客户,信用卡
2025-09-15,产品A,北京,9478.0,68,139.38,1332.08,新客户,支付宝
2025-09-15,产品A,上海,6958.0,80,86.97,698.02,VIP客户,微信支付
2025-09-15,产品A,广州,1356.0,24,56.5,284.96,新客户,支付宝
2025-09-15,产品A,深圳,1856.0,74,25.08,316.33,老客户,支付宝
2025-09-15,产品A,杭州,1242.0,90,13.8,151.67,老客户,支付宝
2025-09-15,产品B,北京,3575.0,20,178.75,498.27,老客户,信用卡
2025-09-15,产品B,上海,3164.0,96,32.96,534.62,新客户,信用卡
2025-09-15,产品B,广州,9304.0,82,113.46,2576.92,VIP客户,信用卡
2025-09-15,产品B,深圳,4411.0,53,83.23,564.94,新客户,信用卡
2025-09-15,产品B,杭州,3894.0,37,105.24,994.31,老客户,支付宝
2025-09-15,产品C,北京,4404.0,77,57.19,711.75,老客户,现金
2025-09-15,产品C,上海,2188.0,10,218.8,468.06,VIP客户,微信支付
2025-09-15,产品C,广州,4955.0,72,68.82,1097.02,VIP客户,信用卡
2025-09-15,产品C,深圳,3924.0,77,50.96,1143.18,新客户,支付宝
2025-09-15,产品C,杭州,2240.0,13,172.31,493.19,VIP客户,支付宝
2025-09-15,产品D,北京,5236.0,18,290.89,1018.37,VIP客户,信用卡
2025-09-15,产品D,上海,5339.0,39,136.9,939.3,老客户,现金
2025-09-15,产品D,广州,5343.0,23,232.3,989.78,新客户,信用卡
2025-09-15,产品D,深圳,4462.0,99,45.07,639.63,老客户,支付宝
2025-09-15,产品D,杭州,,64,16.72,293.28,VIP客户,现金
2025-09-15,产品E,北京,6887.0,99,69.57,1214.11,老客户,微信支付
2025-09-15,产品E,上海,5156.0,35,147.31,1196.95,老客户,现金
2025-09-15,产品E,广州,1729.0,64,27.02,486.42,新客户,现金
2025-09-15,产品E,深圳,3330.0,50,66.6,925.03,VIP客户,微信支付
2025-09-15,产品E,杭州,7416.0,19,390.32,2134.34,老客户,信用卡
2025-09-16,产品A,北京,,81,28.37,553.24,新客户,现金
2025-09-16,产品A,上海,2116.0,18,117.56,520.38,新客户,信用卡
2025-09-16,产品A,广州,7340.0,29,253.1,1705.62,老客户,支付宝
2025-09-16,产品A,深圳,8508.0,52,163.62,2270.68,VIP客户,微信支付
2025-09-16,产品A,杭州,3126.0,62,50.42,768.53,老客户,信用卡
2025-09-16,产品B,北京,7166.0,56,127.96,1459.23,新客户,微信支付
2025-09-16,产品B,上海,7465.0,50,149.3,835.35,老客户,微信支付
2025-09-16,产品B,广州,6968.0,70,99.54,1680.67,VIP客户,支付宝
2025-09-16,产品B,深圳,5447.0,22,247.59,846.67,VIP客户,现金
2025-09-16,产品B,杭州,2476.0,59,41.97,644.8,老客户,信用卡
2025-09-16,产品C,北京,8238.0,34,242.29,1497.63,VIP客户,支付宝
2025-09-16,产品C,上海,3162.0,60,52.7,410.05,老客户,现金
2025-09-16,产品C,广州,6754.0,71,95.13,712.33,VIP客户,现金
2025-09-16,产品C,深圳,8763.0,91,96.3,2341.47,老客户,微信支付
2025-09-16,产品C,杭州,1350.0,17,79.41,259.95,老客户,支付宝
2025-09-16,产品D,北京,2067.0,96,21.53,218.41,新客户,信用卡
2025-09-16,产品D,上海,8910.0,100,89.1,2524.43,老客户,现金
2025-09-16,产品D,广州,9430.0,73,129.18,1196.15,新客户,信用卡
2025-09-16,产品D,深圳,9807.0,63,155.67,2524.55,新客户,信用卡
2025-09-16,产品D,杭州,8492.0,71,119.61,1655.55,老客户,微信支付
2025-09-16,产品E,北京,3767.0,15,251.13,628.52,VIP客户,微信支付
2025-09-16,产品E,上海,1722.0,14,123.0,201.52,老客户,微信支付
2025-09-16,产品E,广州,5138.0,51,100.75,573.45,VIP客户,支付宝
2025-09-16,产品E,深圳,5802.0,16,362.62,1659.75,老客户,微信支付
2025-09-16,产品E,杭州,4342.0,42,103.38,1024.43,新客户,现金
2025-09-17,产品A,北京,6426.0,98,65.57,1589.94,新客户,现金
2025-09-17,产品A,上海,2504.0,11,227.64,504.05,新客户,微信支付
2025-09-17,产品A,广州,4679.0,55,85.07,1088.84,老客户,支付宝
2025-09-17,产品A,深圳,1120.0,39,28.72,118.49,新客户,信用卡
2025-09-17,产品A,杭州,2128.0,58,36.69,616.59,新客户,现金
2025-09-17,产品B,北京,4348.0,17,255.76,602.36,老客户,微信支付
2025-09-17,产品B,上海,7576.0,69,109.8,1854.0,老客户,信用卡
2025-09-17,产品B,广州,8740.0,61,143.28,1382.03,新客户,信用卡
2025-09-17,产品B,深圳,1118.0,52,21.5,318.25,老客户,信用卡
2025-09-17,产品B,杭州,9067.0,13,697.46,1691.48,新客户,微信支付
2025-09-17,产品C,北京,7891.0,89,88.66,1610.0,VIP客户,微信支付
2025-09-17,产品C,上海,4860.0,27,180.0,547.42,新客户,现金
2025-09-17,产品C,广州,2117.0,84,25.2,415.45,新客户,支付宝
2025-09-17,产品C,深圳,4199.0,93,45.15,1033.86,VIP客户,微信支付
2025-09-17,产品C,杭州,9110.0,53,171.89,1047.55,老客户,支付宝
2025-09-17,产品D,北京,5605.0,89,62.98,784.38,VIP客户,微信支付
2025-09-17,产品D,上海,2668.0,32,83.38,724.06,老客户,信用卡
2025-09-17,产品D,广州,4195.0,19,220.79,1106.23,VIP客户,现金
2025-09-17,产品D,深圳,7096.0,21,337.9,1039.48,VIP客户,微信支付
2025-09-17,产品D,杭州,7134.0,23,310.17,1491.76,新客户,信用卡
2025-09-17,产品E,北京,9916.0,73,135.84,2386.07,VIP客户,支付宝
2025-09-17,产品E,上海,7306.0,97,75.32,1728.25,新客户,信用卡
2025-09-17,产品E,广州,7844.0,53,148.0,1921.04,VIP客户,现金
2025-09-17,产品E,深圳,5347.0,22,243.05,998.3,新客户,信用卡
2025-09-17,产品E,杭州,8749.0,86,101.73,2240.52,老客户,现金
2025-09-18,产品A,北京,3275.0,56,58.48,409.03,新客户,微信支付
2025-09-18,产品A,上海,7836.0,49,159.92,1274.33,老客户,支付宝
2025-09-18,产品A,广州,1241.0,69,17.99,203.09,老客户,现金
2025-09-18,产品A,深圳,5425.0,86,63.08,759.16,新客户,信用卡
2025-09-18,产品A,杭州,8263.0,35,236.09,1523.03,新客户,现金
2025-09-18,产品B,北京,8938.0,53,168.64,2163.99,新客户,微信支付
2025-09-18,产品B,上海,9904.0,92,107.65,2628.99,VIP客户,微信支付
2025-09-18,产品B,广州,4559.0,25,182.36,1304.91,老客户,支付宝
2025-09-18,产品B,深圳,8568.0,88,97.36,2002.15,VIP客户,信用卡
2025-09-18,产品B,杭州,,99,29.07,303.84,老客户,微信支付
2025-09-18,产品C,北京,9212.0,94,98.0,1857.04,老客户,微信支付
2025-09-18,产品C,上海,,66,138.11,2474.46,VIP客户,微信支付
2025-09-18,产品C,广州,4414.0,17,259.65,1093.99,老客户,支付宝
2025-09-18,产品C,深圳,1990.0,19,104.74,535.38,VIP客户,微信支付
2025-09-18,产品C,杭州,8720.0,97,89.9,2593.08,VIP客户,支付宝
2025-09-18,产品D,北京,3015.0,76,39.67,438.77,VIP客户,现金
2025-09-18,产品D,上海,8449.0,21,402.33,1837.66,VIP客户,信用卡
2025-09-18,产品D,广州,1975.0,34,58.09,511.08,VIP客户,信用卡
2025-09-18,产品D,深圳,5490.0,67,81.94,1342.41,VIP客户,信用卡
2025-09-18,产品D,杭州,2200.0,68,32.35,648.06,老客户,支付宝
2025-09-18,产品E,北京,5580.0,72,77.5,651.53,新客户,信用卡
2025-09-18,产品E,上海,4870.0,45,108.22,1181.76,老客户,支付宝
2025-09-18,产品E,广州,7213.0,79,91.3,1082.08,新客户,信用卡
2025-09-18,产品E,深圳,8470.0,92,92.07,1303.73,VIP客户,现金
2025-09-18,产品E,杭州,8847.0,17,520.41,1363.32,新客户,微信支付
2025-09-19,产品A,北京,6761.0,99,68.29,1027.43,VIP客户,支付宝
2025-09-19,产品A,上海,7562.0,23,328.78,2225.32,老客户,微信支付
2025-09-19,产品A,广州,6354.0,14,453.86,1464.94,老客户,微信支付
2025-09-19,产品A,深圳,4830.0,66,73.18,830.44,新客户,现金
2025-09-19,产品A,杭州,7820.0,29,269.66,1875.06,VIP客户,信用卡
2025-09-19,产品B,北京,1143.0,21,54.43,118.69,VIP客户,微信支付
2025-09-19,产品B,上海,7285.0,43,169.42,1682.64,新客户,支付宝
2025-09-19,产品B,广州,,28,182.93,1213.09,VIP客户,支付宝
2025-09-19,产品B,深圳,9320.0,54,172.59,1347.8,VIP客户,支付宝
2025-09-19,产品B,杭州,3073.0,84,36.58,639.02,VIP客户,信用卡
2025-09-19,产品C,北京,3319.0,12,276.58,775.89,新客户,微信支付
2025-09-19,产品C,上海,3799.0,83,45.77,829.47,VIP客户,现金
2025-09-19,产品C,广州,2630.0,92,28.59,414.03,老客户,微信支付
2025-09-19,产品C,深圳,4249.0,26,163.42,928.77,新客户,微信支付
2025-09-19,产品C,杭州,95050.0,31,306.61,1266.44,新客户,支付宝
2025-09-19,产品D,北京,,98,93.95,1373.99,VIP客户,信用卡
2025-09-19,产品D,上海,7660.0,98,78.16,1917.37,老客户,支付宝
2025-09-19,产品D,广州,3696.0,82,45.07,811.02,新客户,微信支付
2025-09-19,产品D,深圳,4374.0,44,99.41,686.44,老客户,微信支付
2025-09-19,产品D,杭州,4298.0,60,71.63,1048.19,VIP客户,微信支付
2025-09-19,产品E,北京,2604.0,34,76.59,755.86,VIP客户,支付宝
2025-09-19,产品E,上海,5515.0,79,69.81,1222.46,新客户,信用卡
2025-09-19,产品E,广州,7511.0,17,441.82,2131.14,老客户,现金
2025-09-19,产品E,深圳,9142.0,66,138.52,994.26,新客户,微信支付
2025-09-19,产品E,杭州,2557.0,73,35.03,718.87,新客户,微信支付
2025-09-20,产品A,北京,7187.0,88,81.67,1627.97,VIP客户,微信支付
2025-09-20,产品A,上海,2244.0,19,118.11,577.59,老客户,信用卡
2025-09-20,产品A,广州,7593.0,53,143.26,1822.9,VIP客户,微信支付
2025-09-20,产品A,深圳,4381.0,23,190.48,718.59,新客户,信用卡
2025-09-20,产品A,杭州,9938.0,27,368.07,1239.68,老客户,信用卡
2025-09-20,产品B,北京,5229.0,76,68.8,629.05,新客户,微信支付
2025-09-20,产品B,上海,6019.0,27,222.93,1395.63,VIP客户,信用卡
2025-09-20,产品B,广州,3999.0,97,41.23,448.05,VIP客户,信用卡
2025-09-20,产品B,深圳,5483.0,43,127.51,771.95,VIP客户,微信支付
2025-09-20,产品B,杭州,7932.0,36,220.33,1319.83,新客户,信用卡
2025-09-20,产品C,北京,5282.0,58,91.07,1187.4,新客户,现金
2025-09-20,产品C,上海,7878.0,91,86.57,2296.32,老客户,信用卡
2025-09-20,产品C,广州,,100,79.7,1944.56,VIP客户,现金
2025-09-20,产品C,深圳,3164.0,66,47.94,652.97,新客户,信用卡
2025-09-20,产品C,杭州,,69,37.49,298.81,老客户,支付宝
2025-09-20,产品D,北京,2351.0,44,53.43,286.07,VIP客户,支付宝
2025-09-20,产品D,上海,2732.0,77,35.48,453.62,新客户,现金
2025-09-20,产品D,广州,6728.0,17,395.76,1865.23,老客户,支付宝
2025-09-20,产品D,深圳,6397.0,56,114.23,1703.87,VIP客户,微信支付
2025-09-20,产品D,杭州,8459.0,34,248.79,2204.06,新客户,微信支付
2025-09-20,产品E,北京,4376.0,23,190.26,1246.62,VIP客户,支付宝
2025-09-20,产品E,上海,8720.0,22,396.36,2477.04,老客户,支付宝
2025-09-20,产品E,广州,2039.0,81,25.17,521.12,VIP客户,信用卡
2025-09-20,产品E,深圳,2403.0,64,37.55,490.22,老客户,信用卡
2025-09-20,产品E,杭州,5798.0,81,71.58,1707.51,老客户,支付宝
2025-09-21,产品A,北京,1466.0,68,21.56,318.54,老客户,微信支付
2025-09-21,产品A,上海,1401.0,99,14.15,245.3,VIP客户,微信支付
2025-09-21,产品A,广州,5557.0,43,129.23,1184.73,VIP客户,微信支付
2025-09-21,产品A,深圳,6967.0,10,696.7,859.28,老客户,支付宝
2025-09-21,产品A,杭州,5853.0,82,71.38,1058.95,VIP客户,现金
2025-09-21,产品B,北京,1696.0,11,154.18,211.28,新客户,微信支付
2025-09-21,产品B,上海,7230.0,39,185.38,820.84,新客户,微信支付
2025-09-21,产品B,广州,36350.0,97,37.47,775.35,VIP客户,支付宝
2025-09-21,产品B,深圳,6403.0,12,533.58,765.14,VIP客户,现金
2025-09-21,产品B,杭州,2489.0,35,71.11,449.04,VIP客户,现金
2025-09-21,产品C,北京,,16,343.31,706.84,VIP客户,微信支付
2025-09-21,产品C,上海,7498.0,65,115.35,2176.91,老客户,支付宝
2025-09-21,产品C,广州,1111.0,24,46.29,227.42,VIP客户,现金
2025-09-21,产品C,深圳,9887.0,17,581.59,1550.23,老客户,信用卡
2025-09-21,产品C,杭州,,97,69.24,1905.11,新客户,微信支付
2025-09-21,产品D,北京,8725.0,47,185.64,1889.15,新客户,支付宝
2025-09-21,产品D,上海,2106.0,42,50.14,494.66,新客户,信用卡
2025-09-21,产品D,广州,2385.0,35,68.14,652.45,新客户,现金
2025-09-21,产品D,深圳,5831.0,82,71.11,1681.31,老客户,微信支付
2025-09-21,产品D,杭州,6031.0,90,67.01,1580.97,VIP客户,现金
2025-09-21,产品E,北京,52720.0,98,53.8,1069.55,老客户,现金
2025-09-21,产品E,上海,6055.0,95,63.74,625.93,新客户,现金
2025-09-21,产品E,广州,4709.0,42,112.12,640.29,VIP客户,现金
2025-09-21,产品E,深圳,6467.0,91,71.07,1017.26,老客户,微信支付
2025-09-21,产品E,杭州,8306.0,66,125.85,1351.96,新客户,现金
2025-09-22,产品A,北京,1018.0,71,14.34,244.26,老客户,现金
2025-09-22,产品A,上海,,13,749.0,1464.86,新客户,信用卡
2025-09-22,产品A,广州,3345.0,35,95.57,953.29,新客户,支付宝
2025-09-22,产品A,深圳,7021.0,18,390.06,1579.89,老客户,微信支付
2025-09-22,产品A,杭州,7567.0,47,161.0,781.0,新客户,微信支付
2025-09-22,产品B,北京,1229.0,32,38.41,291.44,VIP客户,支付宝
2025-09-22,产品B,上海,7307.0,14,521.93,807.46,新客户,微信支付
2025-09-22,产品B,广州,4766.0,80,59.58,1010.99,老客户,现金
2025-09-22,产品B,深圳,1112.0,72,15.44,121.14,VIP客户,支付宝
2025-09-22,产品B,杭州,9316.0,91,102.37,1818.11,老客户,支付宝
2025-09-22,产品C,北京,6105.0,29,210.52,1367.23,老客户,信用卡
2025-09-22,产品C,上海,5144.0,92,55.91,873.36,新客户,支付宝
2025-09-22,产品C,广州,9534.0,44,216.68,1432.21,新客户,信用卡
2025-09-22,产品C,深圳,4379.0,74,59.18,885.03,新客户,信用卡
2025-09-22,产品C,杭州,2666.0,48,55.54,618.58,新客户,信用卡
2025-09-22,产品D,北京,9378.0,48,195.38,1227.47,老客户,现金
2025-09-22,产品D,上海,9784.0,42,232.95,2034.99,老客户,现金
2025-09-22,产品D,广州,3459.0,67,51.63,614.01,VIP客户,微信支付
2025-09-22,产品D,深圳,4292.0,61,70.36,971.03,VIP客户,支付宝
2025-09-22,产品D,杭州,6525.0,89,73.31,1932.36,老客户,现金
2025-09-22,产品E,北京,5675.0,30,189.17,1339.93,新客户,信用卡
2025-09-22,产品E,上海,1805.0,20,90.25,406.5,老客户,微信支付
2025-09-22,产品E,广州,3074.0,56,54.89,365.33,VIP客户,微信支付
2025-09-22,产品E,深圳,2577.0,76,33.91,313.27,VIP客户,信用卡
2025-09-22,产品E,杭州,6100.0,69,88.41,1549.43,老客户,信用卡
2025-09-23,产品A,北京,7669.0,44,174.3,838.63,VIP客户,信用卡
2025-09-23,产品A,上海,7310.0,65,112.46,861.99,老客户,微信支付
2025-09-23,产品A,广州,9446.0,53,178.23,1206.84,老客户,现金
2025-09-23,产品A,深圳,5762.0,70,82.31,854.32,新客户,现金
2025-09-23,产品A,杭州,4917.0,11,447.0,1339.78,新客户,支付宝
2025-09-23,产品B,北京,1808.0,37,48.86,321.31,老客户,微信支付
2025-09-23,产品B,上海,7158.0,73,98.05,1616.18,老客户,信用卡
2025-09-23,产品B,广州,3845.0,16,240.31,596.82,老客户,信用卡
2025-09-23,产品B,深圳,6858.0,12,571.5,1591.97,新客户,支付宝
2025-09-23,产品B,杭州,1178.0,25,47.12,191.32,VIP客户,现金
2025-09-23,产品C,北京,8862.0,34,260.65,1739.22,新客户,微信支付
2025-09-23,产品C,上海,,56,161.59,2590.85,VIP客户,信用卡
2025-09-23,产品C,广州,4388.0,81,54.17,450.71,新客户,现金
2025-09-23,产品C,深圳,1330.0,100,13.3,319.76,老客户,支付宝
2025-09-23,产品C,杭州,1096.0,98,11.18,204.24,老客户,微信支付
2025-09-23,产品D,北京,7356.0,45,163.47,1759.8,新客户,信用卡
2025-09-23,产品D,上海,7491.0,39,192.08,1742.7,VIP客户,微信支付
2025-09-23,产品D,广州,1199.0,31,38.68,266.98,老客户,支付宝
2025-09-23,产品D,深圳,2394.0,68,35.21,493.91,VIP客户,支付宝
2025-09-23,产品D,杭州,5004.0,31,161.42,754.51,老客户,现金
2025-09-23,产品E,北京,8479.0,63,134.59,2121.6,VIP客户,微信支付
2025-09-23,产品E,上海,4599.0,33,139.36,565.35,老客户,现金
2025-09-23,产品E,广州,2499.0,95,26.31,428.81,新客户,支付宝
2025-09-23,产品E,深圳,2214.0,18,123.0,376.66,老客户,现金
2025-09-23,产品E,杭州,8377.0,70,119.67,1427.74,VIP客户,微信支付
2025-09-24,产品A,北京,2301.0,50,46.02,384.82,VIP客户,信用卡
2025-09-24,产品A,上海,1158.0,77,15.04,332.72,老客户,现金
2025-09-24,产品A,广州,6808.0,71,95.89,1739.63,新客户,信用卡
2025-09-24,产品A,深圳,2957.0,52,56.87,550.64,VIP客户,微信支付
2025-09-24,产品A,杭州,5515.0,13,424.23,1600.56,VIP客户,信用卡
2025-09-24,产品B,北京,8566.0,75,114.21,2373.84,新客户,支付宝
2025-09-24,产品B,上海,1634.0,34,48.06,185.29,VIP客户,现金
2025-09-24,产品B,广州,2764.0,90,30.71,792.0,老客户,微信支付
2025-09-24,产品B,深圳,9131.0,25,365.24,2399.47,新客户,支付宝
2025-09-24,产品B,杭州,2865.0,28,102.32,679.85,老客户,微信支付
2025-09-24,产品C,北京,8101.0,72,112.51,2063.95,老客户,现金
2025-09-24,产品C,上海,3954.0,89,44.43,639.56,老客户,现金
2025-09-24,产品C,广州,9360.0,19,492.63,2265.0,新客户,支付宝
2025-09-24,产品C,深圳,1466.0,89,16.47,397.83,老客户,支付宝
2025-09-24,产品C,杭州,,16,140.81,644.25,新客户,信用卡
